num_date_time,answer
29 2020-08-30 15,1333.925415
29 2020-08-30 16,1297.5896
29 2020-08-30 17,1239.343384
29 2020-08-30 18,1198.318115
29 2020-08-30 19,1163.041992
29 2020-08-30 20,1010.6521
29 2020-08-30 21,785.6610107
29 2020-08-30 22,595.0747681
29 2020-08-30 23,487.4978943
29 2020-08-31 00,477.0892639
29 2020-08-31 01,477.0892639
29 2020-08-31 02,477.0892639
29 2020-08-31 03,477.0892639
29 2020-08-31 04,477.0892639
29 2020-08-31 05,616.8754883
29 2020-08-31 06,1056.267456
29 2020-08-31 07,1123.877563
29 2020-08-31 08,1193.865112
29 2020-08-31 09,1269.348877
29 2020-08-31 10,1282.187622
29 2020-08-31 11,1286.657593
29 2020-08-31 12,1291.155396
29 2020-08-31 13,1299.063843
29 2020-08-31 14,1306.698364
29 2020-08-31 15,1298.989746
29 2020-08-31 16,1301.245239
29 2020-08-31 17,1320.131348
29 2020-08-31 18,1342.123291
29 2020-08-31 19,1201.537964
29 2020-08-31 20,1030.853882
29 2020-08-31 21,831.9931641
29 2020-08-31 22,645.1346436
29 2020-08-31 23,498.7660217
30 2020-08-25 00,5930.276367
30 2020-08-25 01,5523.444824
30 2020-08-25 02,5226.450684
30 2020-08-25 03,5150.729492
30 2020-08-25 04,5116.611328
30 2020-08-25 05,5191.613281
30 2020-08-25 06,5413.657715
30 2020-08-25 07,5982.507324
30 2020-08-25 08,6809.646484
30 2020-08-25 09,8009.762695
30 2020-08-25 10,9316.21875
30 2020-08-25 11,9564.339844
30 2020-08-25 12,9808.699219
30 2020-08-25 13,9353.689453
30 2020-08-25 14,9226.142578
30 2020-08-25 15,8566.21875
30 2020-08-25 16,8535.542969
30 2020-08-25 17,8630.189453
30 2020-08-25 18,8863.103516
30 2020-08-25 19,8227.733398
30 2020-08-25 20,7639.333008
30 2020-08-25 21,7213.881348
30 2020-08-25 22,6941.563477
30 2020-08-25 23,6817.545898
30 2020-08-26 00,5664.504395
30 2020-08-26 01,5342.13916
30 2020-08-26 02,5144.727539
30 2020-08-26 03,5138.254883
30 2020-08-26 04,5085.109863
30 2020-08-26 05,5102.060547
30 2020-08-26 06,5303.947754
30 2020-08-26 07,5605.935059
30 2020-08-26 08,6084.555664
30 2020-08-26 09,7511.159668
30 2020-08-26 10,8757.601563
30 2020-08-26 11,8954.066406
30 2020-08-26 12,8957.449219
30 2020-08-26 13,8926.259766
30 2020-08-26 14,8844.753906
30 2020-08-26 15,8740.064453
30 2020-08-26 16,8561.953125
30 2020-08-26 17,8407.326172
30 2020-08-26 18,8256.27832
30 2020-08-26 19,8102.763672
30 2020-08-26 20,7798.164063
30 2020-08-26 21,7502.023438
30 2020-08-26 22,7195.25
30 2020-08-26 23,6910.783691
30 2020-08-27 00,5720.082031
30 2020-08-27 01,5459.852539
30 2020-08-27 02,5263.841797
30 2020-08-27 03,5218.914063
30 2020-08-27 04,5163.859375
30 2020-08-27 05,5231.740234
30 2020-08-27 06,5375.800781
30 2020-08-27 07,5565.037109
30 2020-08-27 08,5987.427246
30 2020-08-27 09,7498.758789
30 2020-08-27 10,8756.824219
30 2020-08-27 11,8914.234375
30 2020-08-27 12,9025.509766
30 2020-08-27 13,9124.003906
30 2020-08-27 14,9222.389648
30 2020-08-27 15,9102.303711
30 2020-08-27 16,8882.425781
30 2020-08-27 17,8600.689453
30 2020-08-27 18,8361.795898
30 2020-08-27 19,8090.945313
30 2020-08-27 20,7730.78418
30 2020-08-27 21,7414.092773
30 2020-08-27 22,7082.946777
30 2020-08-27 23,6877.089844
30 2020-08-28 00,5456.442383
30 2020-08-28 01,5190.202637
30 2020-08-28 02,5027.652344
30 2020-08-28 03,5076.468262
30 2020-08-28 04,5069.964844
30 2020-08-28 05,5215.537109
30 2020-08-28 06,5379.090332
30 2020-08-28 07,5550.542969
30 2020-08-28 08,6304.341797
30 2020-08-28 09,7663.033203
30 2020-08-28 10,9076.181641
30 2020-08-28 11,9298.820313
30 2020-08-28 12,9524.139648
30 2020-08-28 13,9508.605469
30 2020-08-28 14,9497.714844
30 2020-08-28 15,9527.849609
30 2020-08-28 16,9527.889648
30 2020-08-28 17,9400.375
30 2020-08-28 18,8937.339844
30 2020-08-28 19,8259.326172
30 2020-08-28 20,7631.768066
30 2020-08-28 21,7521.127441
30 2020-08-28 22,7219.599121
30 2020-08-28 23,6867.195313
30 2020-08-29 00,5935.567383
30 2020-08-29 01,5547.539551
30 2020-08-29 02,5189.771973
30 2020-08-29 03,5060.543945
30 2020-08-29 04,5034.031738
30 2020-08-29 05,5011.568848
30 2020-08-29 06,5011.757813
30 2020-08-29 07,5143.145508
30 2020-08-29 08,5685.999023
30 2020-08-29 09,7038.378906
30 2020-08-29 10,8651.646484
30 2020-08-29 11,8875.728516
30 2020-08-29 12,9072.701172
30 2020-08-29 13,9135.485352
30 2020-08-29 14,9198.204102
30 2020-08-29 15,9260.720703
30 2020-08-29 16,9246.520508
30 2020-08-29 17,8993.384766
30 2020-08-29 18,8698.351563
30 2020-08-29 19,8383.145508
30 2020-08-29 20,7953.630859
30 2020-08-29 21,7423.166992
30 2020-08-29 22,7157.305176
30 2020-08-29 23,6926.657227
30 2020-08-30 00,5803.692383
30 2020-08-30 01,5581.908691
30 2020-08-30 02,5291.958008
30 2020-08-30 03,5013.180664
30 2020-08-30 04,5122.537109
30 2020-08-30 05,5193.222168
30 2020-08-30 06,5357.023438
30 2020-08-30 07,5578.90332
30 2020-08-30 08,6993.419922
30 2020-08-30 09,8965.94043
30 2020-08-30 10,9069.451172
30 2020-08-30 11,9084.548828
30 2020-08-30 12,9124.892578
30 2020-08-30 13,9204.853516
30 2020-08-30 14,9284.483398
30 2020-08-30 15,9363.541016
30 2020-08-30 16,9327.367188
30 2020-08-30 17,8975.587891
30 2020-08-30 18,8477.698242
30 2020-08-30 19,8211.259766
30 2020-08-30 20,7779.59375
30 2020-08-30 21,7360.588867
30 2020-08-30 22,7144.244141
30 2020-08-30 23,6934.904785
30 2020-08-31 00,5712.731934
30 2020-08-31 01,5608.804199
30 2020-08-31 02,5477.62793
30 2020-08-31 03,4943.657227
30 2020-08-31 04,4737.087891
30 2020-08-31 05,4660.285156
30 2020-08-31 06,4660.285156
30 2020-08-31 07,5835.787598
30 2020-08-31 08,6672.737305
30 2020-08-31 09,8207.916016
30 2020-08-31 10,9196.947266
30 2020-08-31 11,9501.087891
30 2020-08-31 12,9809.949219
30 2020-08-31 13,9751.333008
30 2020-08-31 14,9689.458984
30 2020-08-31 15,9637.112305
30 2020-08-31 16,9362.767578
30 2020-08-31 17,9111.097656
30 2020-08-31 18,8954.455078
30 2020-08-31 19,8492.90625
30 2020-08-31 20,7864.881836
30 2020-08-31 21,7045.246094
30 2020-08-31 22,6924.219727
30 2020-08-31 23,6998.673828
31 2020-08-25 00,6063.668945
31 2020-08-25 01,6044.186523
31 2020-08-25 02,6024.874512
31 2020-08-25 03,6008.149414
31 2020-08-25 04,5976.517578
31 2020-08-25 05,5943.848145
31 2020-08-25 06,5934.841797
31 2020-08-25 07,6054.957031
31 2020-08-25 08,6295.823242
31 2020-08-25 09,6409.895508
31 2020-08-25 10,6431.542969
31 2020-08-25 11,6413.539063
31 2020-08-25 12,6381.289063
31 2020-08-25 13,6383.083984
31 2020-08-25 14,6385.013184
31 2020-08-25 15,6389.83252
31 2020-08-25 16,6388.166992
31 2020-08-25 17,6348.458984
31 2020-08-25 18,6290.838379
31 2020-08-25 19,6246.859375
31 2020-08-25 20,6204.314941
31 2020-08-25 21,6170.071777
31 2020-08-25 22,6155.100098
31 2020-08-25 23,6138.514648
31 2020-08-26 00,6124.788574
31 2020-08-26 01,6092.871094
31 2020-08-26 02,6061.490723
31 2020-08-26 03,6032.391113
31 2020-08-26 04,6011.16748
31 2020-08-26 05,5991.89209
31 2020-08-26 06,5990.752441
31 2020-08-26 07,6137.147949
31 2020-08-26 08,6363.672852
31 2020-08-26 09,6415.675781
31 2020-08-26 10,6425.217773
31 2020-08-26 11,6427.206055
31 2020-08-26 12,6420.281738
31 2020-08-26 13,6445.970703
31 2020-08-26 14,6450.378418
31 2020-08-26 15,6423.365234
31 2020-08-26 16,6389.128418
31 2020-08-26 17,6358.512207
31 2020-08-26 18,6315.157227
31 2020-08-26 19,6263.500977
31 2020-08-26 20,6211.19043
31 2020-08-26 21,6168.810059
31 2020-08-26 22,6144.167969
31 2020-08-26 23,6093.039063
31 2020-08-27 00,6058.729492
31 2020-08-27 01,6030.15918
31 2020-08-27 02,6004.850586
31 2020-08-27 03,5972.625
31 2020-08-27 04,5975.532715
31 2020-08-27 05,5986.507324
31 2020-08-27 06,6013.658691
31 2020-08-27 07,6053.489746
31 2020-08-27 08,6201.486328
31 2020-08-27 09,6208.495117
31 2020-08-27 10,6226.137207
31 2020-08-27 11,6238.439453
31 2020-08-27 12,6245.009277
31 2020-08-27 13,6282.662109
31 2020-08-27 14,6303.226563
31 2020-08-27 15,6316.17334
31 2020-08-27 16,6288.894531
31 2020-08-27 17,6231.290039
31 2020-08-27 18,6156.350586
31 2020-08-27 19,6130.527344
31 2020-08-27 20,6107.07666
31 2020-08-27 21,6085.026367
31 2020-08-27 22,6055.643066
31 2020-08-27 23,6021.089844
31 2020-08-28 00,6020.014648
31 2020-08-28 01,6004.102539
31 2020-08-28 02,5987.377441
31 2020-08-28 03,5970.441895
31 2020-08-28 04,5950.564453
31 2020-08-28 05,5934.769043
31 2020-08-28 06,5939.375488
31 2020-08-28 07,6054.775391
31 2020-08-28 08,6249.453125
31 2020-08-28 09,6311.179688
31 2020-08-28 10,6368.066406
31 2020-08-28 11,6395.66748
31 2020-08-28 12,6409.65332
31 2020-08-28 13,6384.027344
31 2020-08-28 14,6345.939453
31 2020-08-28 15,6306.203125
31 2020-08-28 16,6283.012207
31 2020-08-28 17,6249.435059
31 2020-08-28 18,6193.680664
31 2020-08-28 19,6139.502441
31 2020-08-28 20,6095.211426
31 2020-08-28 21,6049.409668
31 2020-08-28 22,6017.444336
31 2020-08-28 23,5981.357422
31 2020-08-29 00,6019.207031
31 2020-08-29 01,6010.689453
31 2020-08-29 02,6002.162109
31 2020-08-29 03,5993.692383
31 2020-08-29 04,5971.535645
31 2020-08-29 05,5942.645508
31 2020-08-29 06,5919.678711
31 2020-08-29 07,5955.474121
31 2020-08-29 08,6023.105469
31 2020-08-29 09,6128.419434
31 2020-08-29 10,6114.231934
31 2020-08-29 11,6095.260742
31 2020-08-29 12,6012.696289
31 2020-08-29 13,6107.302246
31 2020-08-29 14,6115.227539
31 2020-08-29 15,6128.315918
31 2020-08-29 16,6124.21582
31 2020-08-29 17,6120.35498
31 2020-08-29 18,6116.209473
31 2020-08-29 19,6084.083984
31 2020-08-29 20,6016.553711
31 2020-08-29 21,6004.352051
31 2020-08-29 22,5993.393066
31 2020-08-29 23,5981.867676
31 2020-08-30 00,6001.421875
31 2020-08-30 01,5979.894043
31 2020-08-30 02,5954.785156
31 2020-08-30 03,5936.029785
31 2020-08-30 04,5913.748047
31 2020-08-30 05,5898.580566
31 2020-08-30 06,5891.047852
31 2020-08-30 07,5901.58252
31 2020-08-30 08,5920.42041
31 2020-08-30 09,5955.21582
31 2020-08-30 10,6031.720703
31 2020-08-30 11,6113.964844
31 2020-08-30 12,6138.335449
31 2020-08-30 13,6164.760742
31 2020-08-30 14,6195.967773
31 2020-08-30 15,6218.733398
31 2020-08-30 16,6199.944336
31 2020-08-30 17,6180.74707
31 2020-08-30 18,6167.353516
31 2020-08-30 19,6122.453613
31 2020-08-30 20,6045.07959
31 2020-08-30 21,6006.449707
31 2020-08-30 22,5893.606934
31 2020-08-30 23,5898.294922
31 2020-08-31 00,5907.994629
31 2020-08-31 01,5887.649902
31 2020-08-31 02,5854.348633
31 2020-08-31 03,5843.184082
31 2020-08-31 04,5839.92041
31 2020-08-31 05,5838.682129
31 2020-08-31 06,5838.682129
31 2020-08-31 07,5927.639648
31 2020-08-31 08,6119.579102
31 2020-08-31 09,6145.619629
31 2020-08-31 10,6189.51123
31 2020-08-31 11,6213.62793
31 2020-08-31 12,6234.638672
31 2020-08-31 13,6288.153809
31 2020-08-31 14,6331.88623
31 2020-08-31 15,6346.982422
31 2020-08-31 16,6303.608398
31 2020-08-31 17,6242.966797
31 2020-08-31 18,6176.793457
31 2020-08-31 19,6144.218262
31 2020-08-31 20,6088.367676
31 2020-08-31 21,6013.358398
31 2020-08-31 22,6011.745117
31 2020-08-31 23,6011.82373
32 2020-08-25 00,2380.939209
32 2020-08-25 01,2372.568848
32 2020-08-25 02,2367.615479
32 2020-08-25 03,2366.70166
32 2020-08-25 04,2364.833984
32 2020-08-25 05,2363.508057
32 2020-08-25 06,2364.093506
32 2020-08-25 07,2381.627441
32 2020-08-25 08,2406.986084
32 2020-08-25 09,2424.234131
32 2020-08-25 10,2439.141113
32 2020-08-25 11,2451.117676
32 2020-08-25 12,2461.558838
32 2020-08-25 13,2463.041748
32 2020-08-25 14,2465.647461
32 2020-08-25 15,2468.127441
32 2020-08-25 16,2460.113281
32 2020-08-25 17,2447.99292
32 2020-08-25 18,2438.17627
32 2020-08-25 19,2431.851074
32 2020-08-25 20,2419.504883
32 2020-08-25 21,2406.466064
32 2020-08-25 22,2399.708984
32 2020-08-25 23,2394.631348
32 2020-08-26 00,2385.529541
32 2020-08-26 01,2380.741211
32 2020-08-26 02,2377.383789
32 2020-08-26 03,2375.52002
32 2020-08-26 04,2376.173828
32 2020-08-26 05,2377.365234
32 2020-08-26 06,2383.442139
32 2020-08-26 07,2404.335205
32 2020-08-26 08,2427.938477
32 2020-08-26 09,2440.759277
32 2020-08-26 10,2452.213379
32 2020-08-26 11,2461.223389
32 2020-08-26 12,2470.041748
32 2020-08-26 13,2466.537109
32 2020-08-26 14,2463.010498
32 2020-08-26 15,2459.464355
32 2020-08-26 16,2450.143311
32 2020-08-26 17,2440.766846
32 2020-08-26 18,2435.270996
32 2020-08-26 19,2428.104248
32 2020-08-26 20,2416.215088
32 2020-08-26 21,2403.764893
32 2020-08-26 22,2396.199707
32 2020-08-26 23,2392.507568
32 2020-08-27 00,2380.500732
32 2020-08-27 01,2374.133545
32 2020-08-27 02,2367.580811
32 2020-08-27 03,2367.907959
32 2020-08-27 04,2368.860596
32 2020-08-27 05,2374.515137
32 2020-08-27 06,2391.764648
32 2020-08-27 07,2397.253906
32 2020-08-27 08,2408.430176
32 2020-08-27 09,2415.643066
32 2020-08-27 10,2421.102295
32 2020-08-27 11,2426.544434
32 2020-08-27 12,2430.779785
32 2020-08-27 13,2431.663574
32 2020-08-27 14,2431.65625
32 2020-08-27 15,2430.360596
32 2020-08-27 16,2427.024414
32 2020-08-27 17,2420.9104
32 2020-08-27 18,2414.044678
32 2020-08-27 19,2407.933838
32 2020-08-27 20,2403.469482
32 2020-08-27 21,2403.353271
32 2020-08-27 22,2401.122559
32 2020-08-27 23,2398.862061
32 2020-08-28 00,2371.940918
32 2020-08-28 01,2368.125
32 2020-08-28 02,2367.005371
32 2020-08-28 03,2367.0896
32 2020-08-28 04,2365.817383
32 2020-08-28 05,2365.029297
32 2020-08-28 06,2366.939697
32 2020-08-28 07,2381.542725
32 2020-08-28 08,2399.023682
32 2020-08-28 09,2411.78418
32 2020-08-28 10,2419.584717
32 2020-08-28 11,2426.731689
32 2020-08-28 12,2433.214844
32 2020-08-28 13,2434.119629
32 2020-08-28 14,2435.099854
32 2020-08-28 15,2435.677246
32 2020-08-28 16,2429.321289
32 2020-08-28 17,2424.529297
32 2020-08-28 18,2414.305176
32 2020-08-28 19,2408.631592
32 2020-08-28 20,2403.474121
32 2020-08-28 21,2402.73584
32 2020-08-28 22,2400.518066
32 2020-08-28 23,2398.307617
32 2020-08-29 00,2379.858154
32 2020-08-29 01,2375.330078
32 2020-08-29 02,2368.343262
32 2020-08-29 03,2363.326904
32 2020-08-29 04,2359.973633
32 2020-08-29 05,2357.929932
32 2020-08-29 06,2358.356689
32 2020-08-29 07,2357.830322
32 2020-08-29 08,2360.248779
32 2020-08-29 09,2379.22583
32 2020-08-29 10,2384.416016
32 2020-08-29 11,2389.54248
32 2020-08-29 12,2390.479248
32 2020-08-29 13,2390.786621
32 2020-08-29 14,2391.285645
32 2020-08-29 15,2392.029785
32 2020-08-29 16,2390.065918
32 2020-08-29 17,2387.969971
32 2020-08-29 18,2385.990967
32 2020-08-29 19,2383.987061
32 2020-08-29 20,2381.799072
32 2020-08-29 21,2379.620117
32 2020-08-29 22,2378.196289
32 2020-08-29 23,2377.241943
32 2020-08-30 00,2378.686035
32 2020-08-30 01,2373.251465
32 2020-08-30 02,2368.60376
32 2020-08-30 03,2364.851318
32 2020-08-30 04,2361.412598
32 2020-08-30 05,2358.442383
32 2020-08-30 06,2358.728271
32 2020-08-30 07,2358.784424
32 2020-08-30 08,2358.911377
32 2020-08-30 09,2361.319824
32 2020-08-30 10,2369.451172
32 2020-08-30 11,2377.515137
32 2020-08-30 12,2385.121094
32 2020-08-30 13,2390.424316
32 2020-08-30 14,2395.592041
32 2020-08-30 15,2402.629395
32 2020-08-30 16,2400.884277
32 2020-08-30 17,2399.741699
32 2020-08-30 18,2399.941895
32 2020-08-30 19,2395.421631
32 2020-08-30 20,2390.546631
32 2020-08-30 21,2383.438721
32 2020-08-30 22,2382.015869
32 2020-08-30 23,2380.806641
32 2020-08-31 00,2372.531738
32 2020-08-31 01,2368.908936
32 2020-08-31 02,2367.301025
32 2020-08-31 03,2362.380371
32 2020-08-31 04,2360.067871
32 2020-08-31 05,2359.900391
32 2020-08-31 06,2362.947021
32 2020-08-31 07,2381.371338
32 2020-08-31 08,2404.203369
32 2020-08-31 09,2419.4021
32 2020-08-31 10,2423.254639
32 2020-08-31 11,2427.841309
32 2020-08-31 12,2430.77832
32 2020-08-31 13,2432.371582
32 2020-08-31 14,2431.686523
32 2020-08-31 15,2430.774902
32 2020-08-31 16,2428.55249
32 2020-08-31 17,2424.085938
32 2020-08-31 18,2419.22998
32 2020-08-31 19,2409.373047
32 2020-08-31 20,2402.135742
32 2020-08-31 21,2397.704834
32 2020-08-31 22,2395.99585
32 2020-08-31 23,2394.379395
33 2020-08-25 00,2492.219482
33 2020-08-25 01,2486.08667
33 2020-08-25 02,2475.099854
33 2020-08-25 03,2469.230957
33 2020-08-25 04,2462.256104
33 2020-08-25 05,2462.5625
33 2020-08-25 06,2485.314697
33 2020-08-25 07,2644.014893
33 2020-08-25 08,2693.641602
33 2020-08-25 09,2710.391357
33 2020-08-25 10,2720.556641
33 2020-08-25 11,2722.013916
33 2020-08-25 12,2725.410889
33 2020-08-25 13,2721.948486
33 2020-08-25 14,2697.523438
33 2020-08-25 15,2674.067627
33 2020-08-25 16,2652.216309
33 2020-08-25 17,2607.772217
33 2020-08-25 18,2550.650146
33 2020-08-25 19,2519.72876
33 2020-08-25 20,2509.483887
33 2020-08-25 21,2503.980957
33 2020-08-25 22,2499.851563
33 2020-08-25 23,2495.493408
33 2020-08-26 00,2492.10791
33 2020-08-26 01,2487.557373
33 2020-08-26 02,2483.010254
33 2020-08-26 03,2478.018066
33 2020-08-26 04,2475.0625
33 2020-08-26 05,2474.567627
33 2020-08-26 06,2494.807129
33 2020-08-26 07,2630.265869
33 2020-08-26 08,2692.799561
33 2020-08-26 09,2725.541748
33 2020-08-26 10,2737.045654
33 2020-08-26 11,2739.286133
33 2020-08-26 12,2741.221191
33 2020-08-26 13,2740.171875
33 2020-08-26 14,2739.177979
33 2020-08-26 15,2721.951904
33 2020-08-26 16,2673.630127
33 2020-08-26 17,2575.643799
33 2020-08-26 18,2513.766357
33 2020-08-26 19,2505.238525
33 2020-08-26 20,2499.984131
33 2020-08-26 21,2494.359131
33 2020-08-26 22,2490.149658
33 2020-08-26 23,2481.455322
33 2020-08-27 00,2472.52832
33 2020-08-27 01,2469.874023
33 2020-08-27 02,2467.187988
33 2020-08-27 03,2468.296143
33 2020-08-27 04,2474.677246
33 2020-08-27 05,2474.833008
33 2020-08-27 06,2488.255127
33 2020-08-27 07,2603.246826
33 2020-08-27 08,2685.92334
33 2020-08-27 09,2707.947754
33 2020-08-27 10,2717.490479
33 2020-08-27 11,2723.348633
33 2020-08-27 12,2728.707031
33 2020-08-27 13,2731.448242
33 2020-08-27 14,2732.498291
33 2020-08-27 15,2722.302246
33 2020-08-27 16,2688.050049
33 2020-08-27 17,2619.117676
33 2020-08-27 18,2535.180908
33 2020-08-27 19,2514.325195
33 2020-08-27 20,2506.404541
33 2020-08-27 21,2501.562256
33 2020-08-27 22,2497.447754
33 2020-08-27 23,2493.19165
33 2020-08-28 00,2492.371826
33 2020-08-28 01,2487.616455
33 2020-08-28 02,2482.891846
33 2020-08-28 03,2478.412354
33 2020-08-28 04,2476.367676
33 2020-08-28 05,2476.496338
33 2020-08-28 06,2497.9021
33 2020-08-28 07,2648.863525
33 2020-08-28 08,2696.133545
33 2020-08-28 09,2721.906738
33 2020-08-28 10,2734.598633
33 2020-08-28 11,2740.373535
33 2020-08-28 12,2745.306396
33 2020-08-28 13,2743.287109
33 2020-08-28 14,2741.150146
33 2020-08-28 15,2690.545166
33 2020-08-28 16,2674.491699
33 2020-08-28 17,2635.741699
33 2020-08-28 18,2563.744873
33 2020-08-28 19,2515.57373
33 2020-08-28 20,2504.396484
33 2020-08-28 21,2475.140381
33 2020-08-28 22,2469.134521
33 2020-08-28 23,2463.626953
33 2020-08-29 00,2448.020264
33 2020-08-29 01,2445.602051
33 2020-08-29 02,2443.701416
33 2020-08-29 03,2442.905029
33 2020-08-29 04,2442.905029
33 2020-08-29 05,2442.905029
33 2020-08-29 06,2442.905029
33 2020-08-29 07,2446.673584
33 2020-08-29 08,2449.900146
33 2020-08-29 09,2455.637451
33 2020-08-29 10,2477.171387
33 2020-08-29 11,2497.502197
33 2020-08-29 12,2506.401123
33 2020-08-29 13,2507.665039
33 2020-08-29 14,2507.124023
33 2020-08-29 15,2502.855957
33 2020-08-29 16,2494.214844
33 2020-08-29 17,2481.094482
33 2020-08-29 18,2472.285889
33 2020-08-29 19,2468.229248
33 2020-08-29 20,2465.437012
33 2020-08-29 21,2463.955322
33 2020-08-29 22,2462.546387
33 2020-08-29 23,2461.140381
33 2020-08-30 00,2452.908203
33 2020-08-30 01,2450.961914
33 2020-08-30 02,2449.714355
33 2020-08-30 03,2448.156982
33 2020-08-30 04,2446.717285
33 2020-08-30 05,2445.817383
33 2020-08-30 06,2445.694092
33 2020-08-30 07,2445.925293
33 2020-08-30 08,2448.355225
33 2020-08-30 09,2467.286133
33 2020-08-30 10,2489.066406
33 2020-08-30 11,2500.811768
33 2020-08-30 12,2507.113525
33 2020-08-30 13,2514.008301
33 2020-08-30 14,2518.162354
33 2020-08-30 15,2517.555664
33 2020-08-30 16,2512.902832
33 2020-08-30 17,2506.474121
33 2020-08-30 18,2498.699951
33 2020-08-30 19,2490.539795
33 2020-08-30 20,2482.562988
33 2020-08-30 21,2476.223877
33 2020-08-30 22,2465.92627
33 2020-08-30 23,2461.927979
33 2020-08-31 00,2472.618896
33 2020-08-31 01,2469.862061
33 2020-08-31 02,2467.082031
33 2020-08-31 03,2464.293213
33 2020-08-31 04,2461.450684
33 2020-08-31 05,2461.156006
33 2020-08-31 06,2481.731934
33 2020-08-31 07,2609.071045
33 2020-08-31 08,2690.569824
33 2020-08-31 09,2702.567871
33 2020-08-31 10,2708.626465
33 2020-08-31 11,2714.331055
33 2020-08-31 12,2722.054688
33 2020-08-31 13,2724.020264
33 2020-08-31 14,2721.976074
33 2020-08-31 15,2710.615967
33 2020-08-31 16,2668.134766
33 2020-08-31 17,2556.455566
33 2020-08-31 18,2509.243408
33 2020-08-31 19,2501.571289
33 2020-08-31 20,2483.180908
33 2020-08-31 21,2456.607422
33 2020-08-31 22,2466.976074
33 2020-08-31 23,2473.11499
34 2020-08-25 00,712.9138184
34 2020-08-25 01,695.2322388
34 2020-08-25 02,681.8341064
34 2020-08-25 03,664.8882446
34 2020-08-25 04,657.7926025
34 2020-08-25 05,692.918396
34 2020-08-25 06,791.7158203
34 2020-08-25 07,901.3048096
34 2020-08-25 08,1004.430725
34 2020-08-25 09,1105.989502
34 2020-08-25 10,1163.533203
34 2020-08-25 11,1099.215332
34 2020-08-25 12,845.8845825
34 2020-08-25 13,855.8267822
34 2020-08-25 14,864.8526611
34 2020-08-25 15,869.4223022
34 2020-08-25 16,1319.971069
34 2020-08-25 17,1546.800537
34 2020-08-25 18,1623.558716
34 2020-08-25 19,1698.349731
34 2020-08-25 20,1740.262451
34 2020-08-25 21,1530.346924
34 2020-08-25 22,1337.553223
34 2020-08-25 23,1121.779785
34 2020-08-26 00,706.383606
34 2020-08-26 01,678.5270996
34 2020-08-26 02,661.2155151
34 2020-08-26 03,655.0310669
34 2020-08-26 04,660.8163452
34 2020-08-26 05,718.4221191
34 2020-08-26 06,819.0651245
34 2020-08-26 07,923.2076416
34 2020-08-26 08,1024.482178
34 2020-08-26 09,1118.691895
34 2020-08-26 10,1182.932617
34 2020-08-26 11,1165.962402
34 2020-08-26 12,1005.965698
34 2020-08-26 13,1118.710693
34 2020-08-26 14,1239.020264
34 2020-08-26 15,1345.043579
34 2020-08-26 16,1425.180542
34 2020-08-26 17,1491.125244
34 2020-08-26 18,1556.885254
34 2020-08-26 19,1662.519287
34 2020-08-26 20,1737.056396
34 2020-08-26 21,1733.36731
34 2020-08-26 22,1491.636963
34 2020-08-26 23,1177.917725
34 2020-08-27 00,715.7908325
34 2020-08-27 01,693.2703857
34 2020-08-27 02,668.7402954
34 2020-08-27 03,651.7365723
34 2020-08-27 04,661.5169678
34 2020-08-27 05,713.8930054
34 2020-08-27 06,825.6474609
34 2020-08-27 07,916.9394531
34 2020-08-27 08,1023.756714
34 2020-08-27 09,1089.897339
34 2020-08-27 10,1150.429565
34 2020-08-27 11,1213.572021
34 2020-08-27 12,1276.141724
34 2020-08-27 13,1342.846802
34 2020-08-27 14,1408.198975
34 2020-08-27 15,1475.532715
34 2020-08-27 16,1536.122559
34 2020-08-27 17,1596.195801
34 2020-08-27 18,1624.779297
34 2020-08-27 19,1464.835327
34 2020-08-27 20,1279.634155
34 2020-08-27 21,1033.396484
34 2020-08-27 22,783.4813232
34 2020-08-27 23,756.5428467
34 2020-08-28 00,640.4325562
34 2020-08-28 01,630.6307373
34 2020-08-28 02,628.5951538
34 2020-08-28 03,654.2930298
34 2020-08-28 04,692.4735107
34 2020-08-28 05,762.6775513
34 2020-08-28 06,852.7490234
34 2020-08-28 07,963.9199219
34 2020-08-28 08,1054.898926
34 2020-08-28 09,1123.012451
34 2020-08-28 10,1176.470947
34 2020-08-28 11,1230.992676
34 2020-08-28 12,1284.339111
34 2020-08-28 13,1355.566528
34 2020-08-28 14,1427.479492
34 2020-08-28 15,1498.336426
34 2020-08-28 16,1562.825439
34 2020-08-28 17,1596.577637
34 2020-08-28 18,1529.418945
34 2020-08-28 19,1318.170898
34 2020-08-28 20,1059.743286
34 2020-08-28 21,819.5907593
34 2020-08-28 22,763.0941162
34 2020-08-28 23,750.6724854
34 2020-08-29 00,677.3695068
34 2020-08-29 01,664.7106934
34 2020-08-29 02,656.0524902
34 2020-08-29 03,650.0635986
34 2020-08-29 04,648.9790649
34 2020-08-29 05,654.8529663
34 2020-08-29 06,679.8155518
34 2020-08-29 07,729.602478
34 2020-08-29 08,791.1582642
34 2020-08-29 09,855.0786743
34 2020-08-29 10,883.1140137
34 2020-08-29 11,920.8718262
34 2020-08-29 12,963.6481934
34 2020-08-29 13,1046.447876
34 2020-08-29 14,1134.068359
34 2020-08-29 15,1221.604858
34 2020-08-29 16,1283.964844
34 2020-08-29 17,1262.555298
34 2020-08-29 18,1104.203247
34 2020-08-29 19,780.9510498
34 2020-08-29 20,755.1483765
34 2020-08-29 21,746.6481323
