ID,가격
TEST_08593,6.724846839904785
TEST_08594,8.314360618591309
TEST_08595,10.230844497680664
TEST_08596,4.7002339363098145
TEST_08597,47.360694885253906
TEST_08598,95.73274993896484
TEST_08599,64.32337188720703
TEST_08600,7.6638665199279785
TEST_08601,121.38517761230469
TEST_08602,91.9215087890625
TEST_08603,9.901893615722656
TEST_08604,17.713075637817383
TEST_08605,9.593677520751953
TEST_08606,9.21896743774414
TEST_08607,27.22762680053711
TEST_08608,4.467510223388672
TEST_08609,17.37451171875
TEST_08610,86.65547180175781
TEST_08611,28.02547836303711
TEST_08612,57.81159210205078
TEST_08613,7.155055522918701
TEST_08614,63.96200942993164
TEST_08615,55.88119125366211
TEST_08616,11.749688148498535
TEST_08617,71.16376495361328
TEST_08618,52.42513656616211
TEST_08619,7.243185520172119
TEST_08620,52.632652282714844
TEST_08621,9.594382286071777
TEST_08622,10.662609100341797
TEST_08623,7.538446426391602
TEST_08624,16.85513687133789
TEST_08625,37.291419982910156
TEST_08626,32.36351013183594
TEST_08627,21.193330764770508
TEST_08628,106.4457015991211
TEST_08629,18.322772979736328
TEST_08630,11.902749061584473
TEST_08631,108.53791046142578
TEST_08632,8.905942916870117
TEST_08633,37.89115524291992
TEST_08634,31.550796508789062
TEST_08635,31.67198371887207
TEST_08636,85.51224517822266
TEST_08637,27.709901809692383
TEST_08638,56.109375
TEST_08639,17.807987213134766
TEST_08640,15.93361759185791
TEST_08641,29.008831024169922
TEST_08642,14.648294448852539
TEST_08643,79.28581237792969
TEST_08644,8.922097206115723
TEST_08645,21.598722457885742
TEST_08646,38.66058349609375
TEST_08647,24.876291275024414
TEST_08648,31.971010208129883
TEST_08649,33.25126266479492
TEST_08650,5.832365989685059
TEST_08651,29.983747482299805
TEST_08652,82.10649871826172
TEST_08653,71.80635070800781
TEST_08654,19.132070541381836
TEST_08655,10.71225643157959
TEST_08656,19.87375831604004
TEST_08657,104.77391815185547
TEST_08658,35.66743087768555
TEST_08659,31.471036911010742
TEST_08660,15.051200866699219
TEST_08661,23.0042667388916
TEST_08662,51.067787170410156
TEST_08663,21.713464736938477
TEST_08664,6.342647075653076
TEST_08665,113.92859649658203
TEST_08666,57.35148239135742
TEST_08667,39.9362907409668
TEST_08668,80.4117660522461
TEST_08669,4.1721978187561035
TEST_08670,47.775047302246094
TEST_08671,5.818049907684326
TEST_08672,54.639163970947266
TEST_08673,37.87861633300781
TEST_08674,77.77991485595703
TEST_08675,32.50727081298828
TEST_08676,35.48846435546875
TEST_08677,14.207464218139648
TEST_08678,26.94057273864746
TEST_08679,38.732765197753906
TEST_08680,5.708333492279053
TEST_08681,18.434968948364258
TEST_08682,19.97234535217285
TEST_08683,59.52768325805664
TEST_08684,98.44810485839844
TEST_08685,0.5793678164482117
TEST_08686,20.943199157714844
TEST_08687,40.63301086425781
TEST_08688,84.81763458251953
TEST_08689,78.15933227539062
TEST_08690,23.528339385986328
TEST_08691,47.82673645019531
TEST_08692,61.67502212524414
TEST_08693,91.42943572998047
TEST_08694,30.622156143188477
TEST_08695,34.515193939208984
TEST_08696,17.609933853149414
TEST_08697,14.325733184814453
TEST_08698,10.909305572509766
TEST_08699,29.81406593322754
TEST_08700,71.90714263916016
TEST_08701,39.561195373535156
TEST_08702,24.9066162109375
TEST_08703,50.4228401184082
TEST_08704,13.38662338256836
TEST_08705,46.400962829589844
TEST_08706,31.19658088684082
TEST_08707,37.910648345947266
TEST_08708,38.61250305175781
TEST_08709,26.301328659057617
TEST_08710,80.89865112304688
TEST_08711,66.65994262695312
TEST_08712,24.037309646606445
TEST_08713,136.31936645507812
TEST_08714,37.8944091796875
TEST_08715,29.745447158813477
TEST_08716,16.621641159057617
TEST_08717,8.810385704040527
TEST_08718,63.66926193237305
TEST_08719,33.60671615600586
TEST_08720,21.088645935058594
TEST_08721,41.627723693847656
TEST_08722,20.774883270263672
TEST_08723,9.523334503173828
TEST_08724,25.772945404052734
TEST_08725,24.835046768188477
TEST_08726,9.016080856323242
TEST_08727,48.32217788696289
TEST_08728,107.4625473022461
TEST_08729,10.64143180847168
TEST_08730,22.695898056030273
TEST_08731,24.61711883544922
TEST_08732,19.01352882385254
TEST_08733,51.392948150634766
TEST_08734,10.284252166748047
TEST_08735,38.14558029174805
TEST_08736,22.533246994018555
TEST_08737,30.70711898803711
TEST_08738,18.111480712890625
TEST_08739,14.7408447265625
TEST_08740,6.317565441131592
TEST_08741,50.73229217529297
TEST_08742,8.134490966796875
TEST_08743,12.663032531738281
TEST_08744,33.44506072998047
TEST_08745,84.43954467773438
TEST_08746,9.812084197998047
TEST_08747,11.287466049194336
TEST_08748,17.113624572753906
TEST_08749,24.707015991210938
TEST_08750,21.697874069213867
TEST_08751,10.841745376586914
TEST_08752,31.284038543701172
TEST_08753,8.939826965332031
TEST_08754,4.0634379386901855
TEST_08755,36.4748649597168
TEST_08756,6.90295934677124
TEST_08757,69.68232727050781
TEST_08758,12.479806900024414
TEST_08759,55.920284271240234
TEST_08760,12.804425239562988
TEST_08761,32.755619049072266
TEST_08762,11.54403305053711
TEST_08763,21.542129516601562
TEST_08764,22.527944564819336
TEST_08765,32.495567321777344
TEST_08766,13.058079719543457
TEST_08767,34.245262145996094
TEST_08768,19.82979393005371
TEST_08769,63.77099609375
TEST_08770,11.307565689086914
TEST_08771,40.31122589111328
TEST_08772,53.80315399169922
TEST_08773,80.50039672851562
TEST_08774,32.51528549194336
TEST_08775,15.021390914916992
TEST_08776,78.31761932373047
TEST_08777,55.16022491455078
TEST_08778,46.46726608276367
TEST_08779,11.458722114562988
TEST_08780,7.883766174316406
TEST_08781,28.002723693847656
TEST_08782,27.344215393066406
TEST_08783,14.365715026855469
TEST_08784,25.65044403076172
TEST_08785,9.81882095336914
TEST_08786,69.73606872558594
TEST_08787,36.332557678222656
TEST_08788,50.19396209716797
TEST_08789,9.671334266662598
TEST_08790,52.45783233642578
TEST_08791,5.671718120574951
TEST_08792,19.62898063659668
TEST_08793,12.707408905029297
TEST_08794,20.422056198120117
TEST_08795,33.94768142700195
TEST_08796,17.932315826416016
TEST_08797,17.875194549560547
TEST_08798,28.444887161254883
TEST_08799,40.42575454711914
TEST_08800,17.476057052612305
TEST_08801,36.07033157348633
TEST_08802,72.2294921875
TEST_08803,42.75033187866211
TEST_08804,17.443252563476562
TEST_08805,17.208433151245117
TEST_08806,35.30349349975586
TEST_08807,38.22369384765625
TEST_08808,8.126880645751953
TEST_08809,51.56626892089844
TEST_08810,68.66993713378906
TEST_08811,31.84329605102539
TEST_08812,12.531998634338379
TEST_08813,53.160282135009766
TEST_08814,44.39982223510742
TEST_08815,12.285480499267578
TEST_08816,20.390169143676758
TEST_08817,53.92720413208008
TEST_08818,22.311782836914062
TEST_08819,14.691187858581543
TEST_08820,110.79070281982422
TEST_08821,31.557392120361328
TEST_08822,14.823128700256348
TEST_08823,14.300821304321289
TEST_08824,34.53632354736328
TEST_08825,23.930877685546875
TEST_08826,18.542726516723633
TEST_08827,35.634220123291016
TEST_08828,29.649168014526367
TEST_08829,22.104501724243164
TEST_08830,10.073089599609375
TEST_08831,1.209851622581482
TEST_08832,44.841102600097656
TEST_08833,65.48892211914062
TEST_08834,22.513416290283203
TEST_08835,4.253746509552002
TEST_08836,113.67683410644531
TEST_08837,10.489441871643066
TEST_08838,11.01004695892334
TEST_08839,21.835250854492188
TEST_08840,37.468360900878906
TEST_08841,22.1459903717041
TEST_08842,43.67119216918945
TEST_08843,14.406448364257812
TEST_08844,82.87261199951172
TEST_08845,16.980274200439453
TEST_08846,10.186776161193848
TEST_08847,40.340457916259766
TEST_08848,36.97242736816406
TEST_08849,34.852333068847656
TEST_08850,74.73533630371094
TEST_08851,11.14653205871582
TEST_08852,16.268144607543945
TEST_08853,81.04884338378906
TEST_08854,7.306741714477539
TEST_08855,7.1883440017700195
TEST_08856,59.78204345703125
TEST_08857,5.510828018188477
TEST_08858,4.20335054397583
TEST_08859,25.939565658569336
TEST_08860,55.135433197021484
TEST_08861,61.656715393066406
TEST_08862,25.467199325561523
TEST_08863,19.082887649536133
TEST_08864,77.57378387451172
TEST_08865,10.815320014953613
TEST_08866,35.914493560791016
TEST_08867,56.53351593017578
TEST_08868,4.739180564880371
TEST_08869,4.5831403732299805
TEST_08870,20.97431755065918
TEST_08871,56.46003341674805
TEST_08872,25.945789337158203
TEST_08873,58.66158676147461
TEST_08874,93.19851684570312
TEST_08875,20.600370407104492
TEST_08876,77.3863525390625
TEST_08877,73.85089111328125
TEST_08878,40.98331069946289
TEST_08879,19.73985481262207
TEST_08880,43.82197952270508
TEST_08881,8.07275104522705
TEST_08882,35.218379974365234
TEST_08883,25.119338989257812
TEST_08884,23.655048370361328
TEST_08885,45.3775520324707
TEST_08886,27.516895294189453
TEST_08887,3.7575955390930176
TEST_08888,12.147889137268066
TEST_08889,21.029420852661133
TEST_08890,40.161376953125
TEST_08891,83.50282287597656
TEST_08892,67.65497589111328
TEST_08893,26.946847915649414
TEST_08894,38.91609573364258
TEST_08895,64.22640991210938
TEST_08896,85.18318176269531
TEST_08897,79.19984436035156
TEST_08898,39.55789566040039
TEST_08899,41.1653938293457
TEST_08900,9.321027755737305
TEST_08901,81.235595703125
TEST_08902,48.44150161743164
TEST_08903,94.80213165283203
TEST_08904,25.870895385742188
TEST_08905,37.635921478271484
TEST_08906,6.03000020980835
TEST_08907,4.6910223960876465
TEST_08908,6.389705181121826
TEST_08909,77.4537353515625
TEST_08910,16.64678382873535
TEST_08911,86.92778778076172
TEST_08912,115.75138854980469
TEST_08913,90.83256530761719
TEST_08914,41.590423583984375
TEST_08915,49.6072998046875
TEST_08916,19.71917152404785
TEST_08917,28.6007022857666
TEST_08918,16.8109188079834
TEST_08919,66.82598876953125
TEST_08920,34.90283203125
TEST_08921,34.392486572265625
TEST_08922,12.922745704650879
TEST_08923,42.83343505859375
TEST_08924,43.6818733215332
TEST_08925,48.99675369262695
TEST_08926,11.44054126739502
TEST_08927,28.027767181396484
TEST_08928,14.831306457519531
TEST_08929,59.595516204833984
TEST_08930,79.08684539794922
TEST_08931,108.23084259033203
TEST_08932,24.391925811767578
TEST_08933,12.991495132446289
TEST_08934,12.474586486816406
TEST_08935,29.793710708618164
TEST_08936,0.9936379194259644
TEST_08937,20.87519645690918
TEST_08938,10.776198387145996
TEST_08939,36.768394470214844
TEST_08940,13.017215728759766
TEST_08941,22.99606704711914
TEST_08942,46.17592239379883
TEST_08943,14.479172706604004
TEST_08944,29.63182830810547
TEST_08945,31.568113327026367
TEST_08946,68.69017791748047
TEST_08947,21.85212516784668
TEST_08948,82.5398941040039
TEST_08949,13.245784759521484
TEST_08950,7.51273250579834
TEST_08951,11.897305488586426
TEST_08952,23.766633987426758
TEST_08953,16.54732894897461
TEST_08954,67.69884490966797
TEST_08955,80.93595886230469
TEST_08956,9.101178169250488
TEST_08957,17.96697425842285
TEST_08958,33.93998336791992
TEST_08959,5.6550703048706055
TEST_08960,23.54153823852539
TEST_08961,18.228862762451172
TEST_08962,22.51657485961914
TEST_08963,18.218732833862305
TEST_08964,8.001326560974121
TEST_08965,32.7026252746582
TEST_08966,10.12378215789795
TEST_08967,14.230201721191406
TEST_08968,14.955291748046875
TEST_08969,25.88227081298828
TEST_08970,85.37511444091797
TEST_08971,40.347930908203125
TEST_08972,97.21756744384766
TEST_08973,39.307125091552734
TEST_08974,57.53338623046875
TEST_08975,11.005178451538086
TEST_08976,25.564271926879883
TEST_08977,26.455379486083984
TEST_08978,62.934226989746094
TEST_08979,76.02533721923828
TEST_08980,30.988012313842773
TEST_08981,19.306154251098633
TEST_08982,49.51106262207031
TEST_08983,102.61360168457031
TEST_08984,31.05026626586914
TEST_08985,29.99407196044922
TEST_08986,3.9500977993011475
TEST_08987,1.5029219388961792
TEST_08988,37.96006393432617
TEST_08989,30.378414154052734
TEST_08990,17.94379997253418
TEST_08991,21.48704719543457
TEST_08992,24.24263572692871
TEST_08993,56.17803192138672
TEST_08994,34.96296691894531
TEST_08995,74.22038269042969
TEST_08996,14.276043891906738
TEST_08997,12.805526733398438
TEST_08998,11.349403381347656
TEST_08999,121.29276275634766
TEST_09000,25.38669204711914
TEST_09001,16.793930053710938
TEST_09002,35.31293487548828
TEST_09003,71.27269744873047
TEST_09004,31.333797454833984
TEST_09005,6.772250175476074
TEST_09006,20.47001838684082
TEST_09007,14.720501899719238
TEST_09008,11.739397048950195
TEST_09009,43.912967681884766
TEST_09010,3.57240891456604
TEST_09011,39.11533737182617
TEST_09012,75.16304779052734
TEST_09013,63.52353286743164
TEST_09014,0.9080865979194641
TEST_09015,5.805804252624512
TEST_09016,76.25968170166016
TEST_09017,12.103692054748535
TEST_09018,13.808807373046875
TEST_09019,72.17709350585938
TEST_09020,57.69692611694336
TEST_09021,48.722999572753906
TEST_09022,11.005178451538086
TEST_09023,40.06916809082031
TEST_09024,13.083683013916016
TEST_09025,21.758241653442383
TEST_09026,19.181547164916992
TEST_09027,46.37652587890625
TEST_09028,59.2094612121582
TEST_09029,19.261930465698242
TEST_09030,101.89093780517578
TEST_09031,17.731704711914062
TEST_09032,47.59347915649414
TEST_09033,38.33534622192383
TEST_09034,126.75894165039062
TEST_09035,13.349702835083008
TEST_09036,31.303600311279297
TEST_09037,20.0078182220459
TEST_09038,20.390169143676758
TEST_09039,30.93903350830078
TEST_09040,10.244697570800781
TEST_09041,18.155227661132812
TEST_09042,8.504703521728516
TEST_09043,11.867903709411621
TEST_09044,15.72818660736084
TEST_09045,15.634613037109375
TEST_09046,20.23439598083496
TEST_09047,10.5449800491333
TEST_09048,29.798234939575195
TEST_09049,26.13994789123535
TEST_09050,8.793396949768066
TEST_09051,91.45343780517578
TEST_09052,65.80657196044922
TEST_09053,10.845873832702637
TEST_09054,21.702167510986328
TEST_09055,45.1709098815918
TEST_09056,46.71293640136719
TEST_09057,56.31092071533203
TEST_09058,23.529438018798828
TEST_09059,11.525032997131348
TEST_09060,38.31023025512695
TEST_09061,20.354595184326172
TEST_09062,112.35478210449219
TEST_09063,15.03349494934082
TEST_09064,21.332626342773438
TEST_09065,35.51779556274414
TEST_09066,77.49461364746094
TEST_09067,50.56747055053711
TEST_09068,36.696170806884766
TEST_09069,14.284202575683594
TEST_09070,60.66566848754883
TEST_09071,11.085077285766602
TEST_09072,82.80091094970703
TEST_09073,94.99248504638672
TEST_09074,20.237098693847656
TEST_09075,38.55193328857422
TEST_09076,14.121477127075195
TEST_09077,24.356718063354492
TEST_09078,8.090608596801758
TEST_09079,93.17442321777344
TEST_09080,58.88262939453125
TEST_09081,14.209024429321289
TEST_09082,16.271377563476562
TEST_09083,42.17586135864258
TEST_09084,43.29014205932617
TEST_09085,34.41767883300781
TEST_09086,20.882282257080078
TEST_09087,58.2134895324707
TEST_09088,56.36686706542969
TEST_09089,47.35163879394531
TEST_09090,23.634695053100586
TEST_09091,17.377573013305664
TEST_09092,49.48964309692383
TEST_09093,13.621078491210938
TEST_09094,19.913333892822266
TEST_09095,75.11737823486328
TEST_09096,43.8609733581543
TEST_09097,5.8874430656433105
TEST_09098,7.932762622833252
TEST_09099,86.08053588867188
TEST_09100,34.67477035522461
TEST_09101,10.265630722045898
TEST_09102,41.94916534423828
TEST_09103,14.80243968963623
TEST_09104,77.3426742553711
TEST_09105,16.361087799072266
TEST_09106,6.625846862792969
TEST_09107,47.681793212890625
TEST_09108,46.47829055786133
TEST_09109,30.76030921936035
TEST_09110,17.000228881835938
TEST_09111,60.88924026489258
TEST_09112,33.619361877441406
TEST_09113,54.379127502441406
TEST_09114,31.491661071777344
TEST_09115,66.52989959716797
TEST_09116,29.12002944946289
TEST_09117,92.65499877929688
TEST_09118,18.38849639892578
TEST_09119,64.91849517822266
TEST_09120,13.67711353302002
TEST_09121,91.51392364501953
TEST_09122,56.042236328125
TEST_09123,96.85939025878906
TEST_09124,27.8629150390625
TEST_09125,113.34017944335938
TEST_09126,6.521782875061035
TEST_09127,22.603891372680664
TEST_09128,70.86400604248047
TEST_09129,38.156734466552734
TEST_09130,16.106605529785156
TEST_09131,23.41092872619629
TEST_09132,21.655336380004883
TEST_09133,3.9519362449645996
TEST_09134,9.306785583496094
TEST_09135,52.941463470458984
TEST_09136,8.91273307800293
TEST_09137,11.626628875732422
TEST_09138,22.50878143310547
TEST_09139,53.62126922607422
TEST_09140,90.5306396484375
TEST_09141,16.278217315673828
TEST_09142,12.59830093383789
TEST_09143,12.927112579345703
TEST_09144,45.72513198852539
TEST_09145,18.918886184692383
TEST_09146,24.829023361206055
TEST_09147,12.552692413330078
TEST_09148,29.637540817260742
TEST_09149,42.64995193481445
TEST_09150,19.1008358001709
TEST_09151,2.3862006664276123
TEST_09152,23.146467208862305
TEST_09153,15.616456031799316
TEST_09154,53.376827239990234
TEST_09155,29.244447708129883
TEST_09156,25.82501983642578
TEST_09157,36.01365280151367
TEST_09158,45.41679382324219
TEST_09159,45.02925491333008
TEST_09160,12.70537281036377
TEST_09161,95.01306915283203
TEST_09162,52.87322998046875
TEST_09163,40.313720703125
TEST_09164,28.46224021911621
TEST_09165,26.84065818786621
TEST_09166,6.954665184020996
TEST_09167,74.64216613769531
TEST_09168,21.703271865844727
TEST_09169,18.362018585205078
TEST_09170,33.52120590209961
TEST_09171,8.690613746643066
TEST_09172,12.450088500976562
TEST_09173,25.16849708557129
TEST_09174,3.2324976921081543
TEST_09175,11.804676055908203
TEST_09176,23.396900177001953
TEST_09177,23.836156845092773
TEST_09178,36.11106491088867
TEST_09179,38.917545318603516
TEST_09180,28.47136878967285
TEST_09181,16.596153259277344
TEST_09182,15.78812313079834
TEST_09183,43.75077438354492
TEST_09184,38.10821533203125
TEST_09185,110.37152099609375
TEST_09186,12.971041679382324
TEST_09187,91.8504409790039
TEST_09188,50.42171096801758
TEST_09189,24.74776840209961
TEST_09190,91.17051696777344
TEST_09191,11.31249713897705
TEST_09192,8.053194046020508
TEST_09193,20.366432189941406
TEST_09194,8.93529224395752
TEST_09195,10.888189315795898
TEST_09196,17.796276092529297
TEST_09197,63.9646110534668
TEST_09198,30.132041931152344
TEST_09199,47.90632629394531
TEST_09200,30.559356689453125
TEST_09201,87.17819213867188
TEST_09202,22.166629791259766
TEST_09203,17.93284034729004
TEST_09204,61.53913497924805
TEST_09205,23.18332290649414
TEST_09206,24.245807647705078
TEST_09207,20.66603660583496
TEST_09208,31.712419509887695
TEST_09209,63.89439392089844
TEST_09210,12.087931632995605
TEST_09211,38.15850067138672
TEST_09212,70.76724243164062
TEST_09213,20.510717391967773
TEST_09214,89.1230697631836
TEST_09215,15.600126266479492
TEST_09216,19.30950164794922
TEST_09217,50.11354446411133
TEST_09218,57.08451843261719
TEST_09219,22.748472213745117
TEST_09220,5.148508548736572
TEST_09221,72.60704803466797
TEST_09222,33.128082275390625
TEST_09223,23.79901695251465
TEST_09224,40.0245475769043
TEST_09225,21.875961303710938
TEST_09226,26.85258674621582
TEST_09227,49.901363372802734
TEST_09228,8.039746284484863
TEST_09229,75.3817367553711
TEST_09230,20.411479949951172
TEST_09231,12.814401626586914
TEST_09232,9.322375297546387
TEST_09233,61.16320037841797
TEST_09234,10.678754806518555
TEST_09235,24.83246421813965
TEST_09236,40.125892639160156
TEST_09237,27.895174026489258
TEST_09238,15.118508338928223
TEST_09239,67.89510345458984
TEST_09240,92.3214111328125
TEST_09241,70.57109832763672
TEST_09242,16.900033950805664
TEST_09243,7.882184982299805
TEST_09244,6.953726768493652
TEST_09245,9.002542495727539
TEST_09246,36.535884857177734
TEST_09247,86.78543090820312
TEST_09248,10.853236198425293
TEST_09249,63.299949645996094
TEST_09250,27.34736442565918
TEST_09251,97.110595703125
TEST_09252,24.737428665161133
TEST_09253,17.69644546508789
TEST_09254,70.2429428100586
TEST_09255,85.27790069580078
TEST_09256,49.055545806884766
TEST_09257,37.20096206665039
TEST_09258,20.342817306518555
TEST_09259,35.08335494995117
TEST_09260,94.54378509521484
TEST_09261,26.105655670166016
TEST_09262,31.71244239807129
TEST_09263,8.337413787841797
TEST_09264,20.103652954101562
TEST_09265,19.07683563232422
TEST_09266,36.062442779541016
TEST_09267,18.637903213500977
TEST_09268,17.218992233276367
TEST_09269,22.883970260620117
TEST_09270,14.806952476501465
TEST_09271,16.599807739257812
TEST_09272,10.190838813781738
TEST_09273,16.022512435913086
TEST_09274,15.865042686462402
TEST_09275,41.16373825073242
TEST_09276,8.679625511169434
TEST_09277,35.59860610961914
TEST_09278,77.30064392089844
TEST_09279,25.083145141601562
TEST_09280,12.076982498168945
TEST_09281,61.96913528442383
TEST_09282,23.342670440673828
TEST_09283,38.316715240478516
TEST_09284,5.373537063598633
TEST_09285,74.73826599121094
TEST_09286,81.6622314453125
TEST_09287,15.570206642150879
TEST_09288,11.005355834960938
TEST_09289,44.878910064697266
TEST_09290,58.982688903808594
TEST_09291,37.33903121948242
TEST_09292,16.535451889038086
TEST_09293,26.084758758544922
TEST_09294,23.87851333618164
TEST_09295,71.89286041259766
TEST_09296,118.42755126953125
TEST_09297,45.8260612487793
TEST_09298,60.40922927856445
TEST_09299,20.286828994750977
TEST_09300,15.763142585754395
TEST_09301,54.0450439453125
TEST_09302,18.353286743164062
TEST_09303,93.5697021484375
TEST_09304,6.068774223327637
TEST_09305,51.041297912597656
TEST_09306,25.937780380249023
TEST_09307,86.75780487060547
TEST_09308,10.258981704711914
TEST_09309,73.72196960449219
TEST_09310,10.764001846313477
TEST_09311,25.26509666442871
TEST_09312,43.632362365722656
TEST_09313,21.36420249938965
TEST_09314,41.71687316894531
TEST_09315,40.164756774902344
TEST_09316,6.7383012771606445
TEST_09317,7.525750160217285
TEST_09318,8.568893432617188
TEST_09319,38.456703186035156
TEST_09320,49.66630554199219
TEST_09321,5.037714004516602
TEST_09322,6.3445258140563965
TEST_09323,10.214459419250488
TEST_09324,35.52083206176758
TEST_09325,19.992570877075195
TEST_09326,77.62841796875
TEST_09327,21.179288864135742
TEST_09328,24.607789993286133
TEST_09329,19.847393035888672
TEST_09330,30.867916107177734
TEST_09331,71.32024383544922
TEST_09332,28.97715950012207
TEST_09333,5.027496337890625
TEST_09334,25.298845291137695
TEST_09335,15.331438064575195
TEST_09336,80.00213623046875
TEST_09337,38.748348236083984
TEST_09338,36.95351028442383
TEST_09339,55.33028793334961
TEST_09340,17.10052490234375
TEST_09341,50.322540283203125
TEST_09342,15.046730041503906
TEST_09343,41.558998107910156
TEST_09344,11.52599048614502
TEST_09345,19.060142517089844
TEST_09346,21.57046127319336
TEST_09347,40.97719955444336
TEST_09348,38.49834442138672
TEST_09349,44.56928253173828
TEST_09350,48.73043441772461
TEST_09351,89.8212890625
TEST_09352,41.86241912841797
TEST_09353,19.061025619506836
TEST_09354,58.80318069458008
TEST_09355,34.11794662475586
TEST_09356,118.95213317871094
TEST_09357,42.497962951660156
TEST_09358,20.251169204711914
TEST_09359,61.200218200683594
TEST_09360,34.47770690917969
TEST_09361,70.61676788330078
TEST_09362,26.79424476623535
TEST_09363,72.20203399658203
TEST_09364,9.503864288330078
TEST_09365,12.853894233703613
TEST_09366,44.574432373046875
TEST_09367,15.641074180603027
TEST_09368,12.054153442382812
TEST_09369,33.69607162475586
TEST_09370,45.325653076171875
TEST_09371,29.797046661376953
TEST_09372,31.406524658203125
TEST_09373,122.81890106201172
TEST_09374,22.014265060424805
TEST_09375,58.30554962158203
TEST_09376,69.46296691894531
TEST_09377,27.8797664642334
TEST_09378,83.39261627197266
TEST_09379,9.433988571166992
TEST_09380,55.011940002441406
TEST_09381,15.34074878692627
TEST_09382,52.861289978027344
TEST_09383,84.28475952148438
TEST_09384,96.8765869140625
TEST_09385,32.07206344604492
TEST_09386,14.9461088180542
TEST_09387,18.57598876953125
TEST_09388,29.541271209716797
TEST_09389,56.02320098876953
TEST_09390,19.25090217590332
TEST_09391,8.527107238769531
TEST_09392,99.84585571289062
TEST_09393,8.295812606811523
TEST_09394,17.790212631225586
TEST_09395,30.752161026000977
TEST_09396,31.65690040588379
TEST_09397,52.571746826171875
TEST_09398,96.3587646484375
TEST_09399,23.297229766845703
TEST_09400,12.372164726257324
TEST_09401,90.56210327148438
TEST_09402,10.879263877868652
TEST_09403,19.981054306030273
TEST_09404,15.386411666870117
TEST_09405,19.673145294189453
TEST_09406,6.34225606918335
TEST_09407,58.761505126953125
TEST_09408,24.706554412841797
TEST_09409,28.274354934692383
TEST_09410,12.70382308959961
TEST_09411,14.69571590423584
TEST_09412,25.563051223754883
TEST_09413,15.287568092346191
TEST_09414,21.82651710510254
TEST_09415,6.673040390014648
TEST_09416,37.48175811767578
TEST_09417,11.704962730407715
TEST_09418,24.501008987426758
TEST_09419,50.97505187988281
TEST_09420,13.668328285217285
TEST_09421,14.844411849975586
TEST_09422,16.761180877685547
TEST_09423,7.7358927726745605
TEST_09424,25.882925033569336
TEST_09425,7.093233108520508
TEST_09426,63.56216049194336
TEST_09427,9.13160228729248
TEST_09428,36.25283432006836
TEST_09429,40.721736907958984
TEST_09430,18.674699783325195
TEST_09431,81.23699188232422
TEST_09432,12.526090621948242
TEST_09433,79.451416015625
TEST_09434,13.032508850097656
TEST_09435,45.84123992919922
TEST_09436,38.319549560546875
TEST_09437,111.53646087646484
TEST_09438,29.50572395324707
TEST_09439,34.80906295776367
TEST_09440,21.1784725189209
TEST_09441,80.0541763305664
TEST_09442,32.46072006225586
TEST_09443,9.5984468460083
TEST_09444,7.231883525848389
TEST_09445,8.076043128967285
TEST_09446,24.149677276611328
TEST_09447,45.975772857666016
TEST_09448,5.6549458503723145
TEST_09449,40.043373107910156
TEST_09450,73.16592407226562
TEST_09451,24.169811248779297
TEST_09452,30.09676170349121
TEST_09453,19.35365104675293
TEST_09454,44.45064926147461
TEST_09455,106.89385986328125
TEST_09456,48.1937141418457
TEST_09457,10.417736053466797
TEST_09458,10.159530639648438
TEST_09459,35.922447204589844
TEST_09460,57.81277847290039
TEST_09461,14.977052688598633
TEST_09462,10.835243225097656
TEST_09463,64.93868255615234
TEST_09464,20.0759334564209
TEST_09465,19.369726181030273
TEST_09466,14.039280891418457
TEST_09467,20.273544311523438
TEST_09468,36.18671798706055
TEST_09469,12.437496185302734
TEST_09470,69.21186065673828
TEST_09471,92.69902038574219
TEST_09472,28.781646728515625
TEST_09473,3.3820748329162598
TEST_09474,15.840129852294922
TEST_09475,43.529727935791016
TEST_09476,33.91792678833008
TEST_09477,20.6863956451416
TEST_09478,71.23408508300781
TEST_09479,66.17284393310547
TEST_09480,47.995452880859375
TEST_09481,26.284021377563477
TEST_09482,13.250899314880371
TEST_09483,53.79447555541992
TEST_09484,67.29428100585938
TEST_09485,20.452531814575195
TEST_09486,1.4930877685546875
TEST_09487,14.944100379943848
TEST_09488,25.063203811645508
TEST_09489,15.546150207519531
TEST_09490,60.46817398071289
TEST_09491,11.712664604187012
TEST_09492,14.072554588317871
TEST_09493,49.39450454711914
TEST_09494,32.38258361816406
TEST_09495,80.80451965332031
TEST_09496,21.405725479125977
TEST_09497,37.52617263793945
TEST_09498,74.76342010498047
TEST_09499,69.7798843383789
TEST_09500,24.565114974975586
TEST_09501,84.72603607177734
TEST_09502,9.943551063537598
TEST_09503,43.77149200439453
TEST_09504,19.86338233947754
TEST_09505,5.590698719024658
TEST_09506,73.28047180175781
TEST_09507,44.46391677856445
TEST_09508,8.31752872467041
TEST_09509,11.911566734313965
TEST_09510,36.473880767822266
TEST_09511,72.26290893554688
TEST_09512,6.478179454803467
TEST_09513,9.479025840759277
TEST_09514,7.640718936920166
TEST_09515,6.914064407348633
TEST_09516,39.402557373046875
TEST_09517,16.465694427490234
TEST_09518,99.1006851196289
TEST_09519,13.009600639343262
TEST_09520,41.50291061401367
TEST_09521,33.750484466552734
TEST_09522,79.08765411376953
TEST_09523,5.082578659057617
TEST_09524,26.33262062072754
